1,0.6
2,0.9
3,0.8
4,0.7142857142857143
5,0.6428571428571429
6,0.6428571428571429
7,0.6428571428571429
8,0.6428571428571429
9,0.6428571428571429
10,0.6428571428571429
11,0.6428571428571429
12,0.6428571428571429
13,0.6428571428571429
14,0.6428571428571429
15,0.6428571428571429
16,0.6428571428571429
17,0.6428571428571429
18,0.6428571428571429
19,0.6428571428571429
20,0.6428571428571429
21,0.6428571428571429
22,0.6428571428571429
23,0.6428571428571429
24,0.6428571428571429
25,0.6428571428571429
26,0.6428571428571429
27,0.6428571428571429
28,0.6428571428571429
29,0.6428571428571429
30,0.6428571428571429
31,0.6428571428571429
32,0.6428571428571429
33,0.6428571428571429
34,0.6428571428571429
35,0.6428571428571429
36,0.6428571428571429
37,0.6428571428571429
38,0.6428571428571429
39,0.6428571428571429
40,0.6428571428571429
41,0.6428571428571429
42,0.6428571428571429
43,0.6428571428571429
44,0.6428571428571429
45,0.6428571428571429
46,0.6428571428571429
47,0.7142857142857143
48,0.8
49,0.9
50,0.6
51,0.6
52,0.9
53,0.8
54,0.7142857142857143
55,0.6428571428571429
56,0.6428571428571429
57,0.6428571428571429
58,0.6428571428571429
59,0.6428571428571429
60,0.6428571428571429
61,0.6428571428571429
62,0.6428571428571429
63,0.6428571428571429
64,0.6428571428571429
65,0.6428571428571429
66,0.6428571428571429
67,0.6428571428571429
68,0.6428571428571429
69,0.6428571428571429
70,0.6428571428571429
71,0.6428571428571429
72,0.6428571428571429
73,0.6428571428571429
74,0.6428571428571429
75,0.6428571428571429
76,0.6428571428571429
77,0.6428571428571429
78,0.6428571428571429
79,0.6428571428571429
80,0.6428571428571429
81,0.6428571428571429
82,0.6428571428571429
83,0.6428571428571429
84,0.6428571428571429
85,0.6428571428571429
86,0.6428571428571429
87,0.6428571428571429
88,0.6428571428571429
89,0.6428571428571429
90,0.6428571428571429
91,0.6428571428571429
92,0.6428571428571429
93,0.6428571428571429
94,0.6428571428571429
95,0.6428571428571429
96,0.6428571428571429
97,0.7142857142857143
98,0.8
99,0.9
100,0.6
101,0.6
102,0.9
103,0.8
104,0.7142857142857143
105,0.6428571428571429
106,0.6428571428571429
107,0.6428571428571429
108,0.6428571428571429
109,0.6428571428571429
110,0.6428571428571429
111,0.6428571428571429
112,0.6428571428571429
113,0.6428571428571429
114,0.6428571428571429
115,0.6428571428571429
116,0.6428571428571429
117,0.6428571428571429
118,0.6428571428571429
119,0.6428571428571429
120,0.6428571428571429
121,0.6428571428571429
122,0.6428571428571429
123,0.6428571428571429
124,0.6428571428571429
125,0.6428571428571429
126,0.6428571428571429
127,0.6428571428571429
128,0.6428571428571429
129,0.6428571428571429
130,0.6428571428571429
131,0.6428571428571429
132,0.6428571428571429
133,0.6428571428571429
134,0.6428571428571429
135,0.6428571428571429
136,0.6428571428571429
137,0.6428571428571429
138,0.6428571428571429
139,0.6428571428571429
140,0.6428571428571429
141,0.6428571428571429
142,0.6428571428571429
143,0.6428571428571429
144,0.6428571428571429
145,0.6428571428571429
146,0.6428571428571429
147,0.7142857142857143
148,0.8
149,0.9
150,0.6
151,0.6
152,0.9
153,0.8
154,0.7142857142857143
155,0.6428571428571429
156,0.6428571428571429
157,0.6428571428571429
158,0.6428571428571429
159,0.6428571428571429
160,0.6428571428571429
161,0.6428571428571429
162,0.6428571428571429
163,0.6428571428571429
164,0.6428571428571429
165,0.6428571428571429
166,0.6428571428571429
167,0.6428571428571429
168,0.6428571428571429
169,0.6428571428571429
170,0.6428571428571429
171,0.6428571428571429
172,0.6428571428571429
173,0.6428571428571429
174,0.6428571428571429
175,0.6428571428571429
176,0.6428571428571429
177,0.6428571428571429
178,0.6428571428571429
179,0.6428571428571429
180,0.6428571428571429
181,0.6428571428571429
182,0.6428571428571429
183,0.6428571428571429
184,0.6428571428571429
185,0.6428571428571429
186,0.6428571428571429
187,0.6428571428571429
188,0.6428571428571429
189,0.6428571428571429
190,0.6428571428571429
191,0.6428571428571429
192,0.6428571428571429
193,0.6428571428571429
194,0.6428571428571429
195,0.6428571428571429
196,0.6428571428571429
197,0.7142857142857143
198,0.8
199,0.9
200,0.6
201,0.6
202,0.9
203,0.8
204,0.7142857142857143
205,0.6428571428571429
206,0.6428571428571429
207,0.6428571428571429
208,0.6428571428571429
209,0.6428571428571429
210,0.6428571428571429
211,0.6428571428571429
212,0.6428571428571429
213,0.6428571428571429
214,0.6428571428571429
215,0.6428571428571429
216,0.6428571428571429
217,0.6428571428571429
218,0.6428571428571429
219,0.6428571428571429
220,0.6428571428571429
221,0.6428571428571429
222,0.6428571428571429
223,0.6428571428571429
224,0.6428571428571429
225,0.6428571428571429
226,0.6428571428571429
227,0.6428571428571429
228,0.6428571428571429
229,0.6428571428571429
230,0.6428571428571429
231,0.6428571428571429
232,0.6428571428571429
233,0.6428571428571429
234,0.6428571428571429
235,0.6428571428571429
236,0.6428571428571429
237,0.6428571428571429
238,0.6428571428571429
239,0.6428571428571429
240,0.6428571428571429
241,0.6428571428571429
242,0.6428571428571429
243,0.6428571428571429
244,0.6428571428571429
245,0.6428571428571429
246,0.6428571428571429
247,0.7142857142857143
248,0.8
249,0.9
250,0.6
251,0.6
252,0.9
253,0.8
254,0.7142857142857143
255,0.6428571428571429
256,0.6428571428571429
257,0.6428571428571429
258,0.6428571428571429
259,0.6428571428571429
260,0.6428571428571429
261,0.6428571428571429
262,0.6428571428571429
263,0.6428571428571429
264,0.6428571428571429
265,0.6428571428571429
266,0.6428571428571429
267,0.6428571428571429
268,0.6428571428571429
269,0.6428571428571429
270,0.6428571428571429
271,0.6428571428571429
272,0.6428571428571429
273,0.6428571428571429
274,0.6428571428571429
275,0.6428571428571429
276,0.6428571428571429
277,0.6428571428571429
278,0.6428571428571429
279,0.6428571428571429
280,0.6428571428571429
281,0.6428571428571429
282,0.6428571428571429
283,0.6428571428571429
284,0.6428571428571429
285,0.6428571428571429
286,0.6428571428571429
287,0.6428571428571429
288,0.6428571428571429
289,0.6428571428571429
290,0.6428571428571429
291,0.6428571428571429
292,0.6428571428571429
293,0.6428571428571429
294,0.6428571428571429
295,0.6428571428571429
296,0.6428571428571429
297,0.7142857142857143
298,0.8
299,0.9
300,0.6
301,0.6
302,0.9
303,0.8
304,0.7142857142857143
305,0.6428571428571429
306,0.6428571428571429
307,0.6428571428571429
308,0.6428571428571429
309,0.6428571428571429
310,0.6428571428571429
311,0.6428571428571429
312,0.6428571428571429
313,0.6428571428571429
314,0.6428571428571429
315,0.6428571428571429
316,0.6428571428571429
317,0.6428571428571429
318,0.6428571428571429
319,0.6428571428571429
320,0.6428571428571429
321,0.6428571428571429
322,0.6428571428571429
323,0.6428571428571429
324,0.6428571428571429
325,0.6428571428571429
326,0.6428571428571429
327,0.6428571428571429
328,0.6428571428571429
329,0.6428571428571429
330,0.6428571428571429
331,0.6428571428571429
332,0.6428571428571429
333,0.6428571428571429
334,0.6428571428571429
335,0.6428571428571429
336,0.6428571428571429
337,0.6428571428571429
338,0.6428571428571429
339,0.6428571428571429
340,0.6428571428571429
341,0.6428571428571429
342,0.6428571428571429
343,0.6428571428571429
344,0.6428571428571429
345,0.6428571428571429
346,0.6428571428571429
347,0.7142857142857143
348,0.8
349,0.9
350,0.6
351,0.6
352,0.9
353,0.8
354,0.7142857142857143
355,0.6428571428571429
356,0.6428571428571429
357,0.6428571428571429
358,0.6428571428571429
359,0.6428571428571429
360,0.6428571428571429
361,0.6428571428571429
362,0.6428571428571429
363,0.6428571428571429
364,0.6428571428571429
365,0.6428571428571429
366,0.6428571428571429
367,0.6428571428571429
368,0.6428571428571429
369,0.6428571428571429
370,0.6428571428571429
371,0.6428571428571429
372,0.6428571428571429
373,0.6428571428571429
374,0.6428571428571429
375,0.6428571428571429
376,0.6428571428571429
377,0.6428571428571429
378,0.6428571428571429
379,0.6428571428571429
380,0.6428571428571429
381,0.6428571428571429
382,0.6428571428571429
383,0.6428571428571429
384,0.6428571428571429
385,0.6428571428571429
386,0.6428571428571429
387,0.6428571428571429
388,0.6428571428571429
389,0.6428571428571429
390,0.6428571428571429
391,0.6428571428571429
392,0.6428571428571429
393,0.6428571428571429
394,0.6428571428571429
395,0.6428571428571429
396,0.6428571428571429
397,0.7142857142857143
398,0.8
399,0.9
400,0.6
401,0.6
402,0.9
403,0.8
404,0.7142857142857143
405,0.6428571428571429
406,0.6428571428571429
407,0.6428571428571429
408,0.6428571428571429
409,0.6428571428571429
410,0.6428571428571429
411,0.6428571428571429
412,0.6428571428571429
413,0.6428571428571429
414,0.6428571428571429
415,0.6428571428571429
416,0.6428571428571429
417,0.6428571428571429
418,0.6428571428571429
419,0.6428571428571429
420,0.6428571428571429
421,0.6428571428571429
422,0.6428571428571429
423,0.6428571428571429
424,0.6428571428571429
425,0.6428571428571429
426,0.6428571428571429
427,0.6428571428571429
428,0.6428571428571429
429,0.6428571428571429
430,0.6428571428571429
431,0.6428571428571429
432,0.6428571428571429
433,0.6428571428571429
434,0.6428571428571429
435,0.6428571428571429
436,0.6428571428571429
437,0.6428571428571429
438,0.6428571428571429
439,0.6428571428571429
440,0.6428571428571429
441,0.6428571428571429
442,0.6428571428571429
443,0.6428571428571429
444,0.6428571428571429
445,0.6428571428571429
446,0.6428571428571429
447,0.7142857142857143
448,0.8
449,0.9
450,0.6
451,0.6
452,0.9
453,0.8
454,0.7142857142857143
455,0.6428571428571429
456,0.6428571428571429
457,0.6428571428571429
458,0.6428571428571429
459,0.6428571428571429
460,0.6428571428571429
461,0.6428571428571429
462,0.6428571428571429
463,0.6428571428571429
464,0.6428571428571429
465,0.6428571428571429
466,0.6428571428571429
467,0.6428571428571429
468,0.6428571428571429
469,0.6428571428571429
470,0.6428571428571429
471,0.6428571428571429
472,0.6428571428571429
473,0.6428571428571429
474,0.6428571428571429
475,0.6428571428571429
476,0.6428571428571429
477,0.6428571428571429
478,0.6428571428571429
479,0.6428571428571429
480,0.6428571428571429
481,0.6428571428571429
482,0.6428571428571429
483,0.6428571428571429
484,0.6428571428571429
485,0.6428571428571429
486,0.6428571428571429
487,0.6428571428571429
488,0.6428571428571429
489,0.6428571428571429
490,0.6428571428571429
491,0.6428571428571429
492,0.6428571428571429
493,0.6428571428571429
494,0.6428571428571429
495,0.6428571428571429
496,0.6428571428571429
497,0.7142857142857143
498,0.8
499,0.9
500,0.6
501,0.6
502,0.9
503,0.8
504,0.7142857142857143
505,0.6428571428571429
506,0.6428571428571429
507,0.6428571428571429
508,0.6428571428571429
509,0.6428571428571429
510,0.6428571428571429
511,0.6428571428571429
512,0.6428571428571429
513,0.6428571428571429
514,0.6428571428571429
515,0.6428571428571429
516,0.6428571428571429
517,0.6428571428571429
518,0.6428571428571429
519,0.6428571428571429
520,0.6428571428571429
521,0.6428571428571429
522,0.6428571428571429
523,0.6428571428571429
524,0.6428571428571429
525,0.6428571428571429
526,0.6428571428571429
527,0.6428571428571429
528,0.6428571428571429
529,0.6428571428571429
530,0.6428571428571429
531,0.6428571428571429
532,0.6428571428571429
533,0.6428571428571429
534,0.6428571428571429
535,0.6428571428571429
536,0.6428571428571429
537,0.6428571428571429
538,0.6428571428571429
539,0.6428571428571429
540,0.6428571428571429
541,0.6428571428571429
542,0.6428571428571429
543,0.6428571428571429
544,0.6428571428571429
545,0.6428571428571429
546,0.6428571428571429
547,0.7142857142857143
548,0.8
549,0.9
550,0.6
551,0.6
552,0.9
553,0.8
554,0.7142857142857143
555,0.6428571428571429
556,0.6428571428571429
557,0.6428571428571429
558,0.6428571428571429
559,0.6428571428571429
560,0.6428571428571429
561,0.6428571428571429
562,0.6428571428571429
563,0.6428571428571429
564,0.6428571428571429
565,0.6428571428571429
566,0.6428571428571429
567,0.6428571428571429
568,0.6428571428571429
569,0.6428571428571429
570,0.6428571428571429
571,0.6428571428571429
572,0.6428571428571429
573,0.6428571428571429
574,0.6428571428571429
575,0.6428571428571429
576,0.6428571428571429
577,0.6428571428571429
578,0.6428571428571429
579,0.6428571428571429
580,0.6428571428571429
581,0.6428571428571429
582,0.6428571428571429
583,0.6428571428571429
584,0.6428571428571429
585,0.6428571428571429
586,0.6428571428571429
587,0.6428571428571429
588,0.6428571428571429
589,0.6428571428571429
590,0.6428571428571429
591,0.6428571428571429
592,0.6428571428571429
593,0.6428571428571429
594,0.6428571428571429
595,0.6428571428571429
596,0.6428571428571429
597,0.7142857142857143
598,0.8
599,0.9
600,0.6
601,0.6
602,0.9
603,0.8
604,0.7142857142857143
605,0.6428571428571429
606,0.6428571428571429
607,0.6428571428571429
608,0.6428571428571429
609,0.6428571428571429
610,0.6428571428571429
611,0.6428571428571429
612,0.6428571428571429
613,0.6428571428571429
614,0.6428571428571429
615,0.6428571428571429
616,0.6428571428571429
617,0.6428571428571429
618,0.6428571428571429
619,0.6428571428571429
620,0.6428571428571429
621,0.6428571428571429
622,0.6428571428571429
623,0.6428571428571429
624,0.6428571428571429
625,0.6428571428571429
626,0.6428571428571429
627,0.6428571428571429
628,0.6428571428571429
629,0.6428571428571429
630,0.6428571428571429
631,0.6428571428571429
632,0.6428571428571429
633,0.6428571428571429
634,0.6428571428571429
635,0.6428571428571429
636,0.6428571428571429
637,0.6428571428571429
638,0.6428571428571429
639,0.6428571428571429
640,0.6428571428571429
641,0.6428571428571429
642,0.6428571428571429
643,0.6428571428571429
644,0.6428571428571429
645,0.6428571428571429
646,0.6428571428571429
647,0.7142857142857143
648,0.8
649,0.9
650,0.6
651,0.6
652,0.9
653,0.8
654,0.7142857142857143
