1,0.3333333333333333
2,0.0
3,0.0
4,0.0
5,0.027777777777777776
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.047619047619047616
12,0.10714285714285714
13,0.0
14,0.0
15,0.06666666666666667
16,0.08333333333333333
17,0.07142857142857142
18,0.07142857142857142
19,0.3333333333333333
20,0.2
21,0.1
22,0.0
23,0.0
24,0.0
25,0.03636363636363636
26,0.0
27,0.0
28,0.0
29,0.2
30,0.0
31,0.047619047619047616
32,0.0
33,0.0
34,0.0
35,0.0
36,0.16666666666666666
37,0.2
38,0.047619047619047616
39,0.0
40,0.0
41,0.06666666666666667
42,0.0
43,0.0
44,0.1
45,0.0
46,0.0
47,0.0
48,0.0
49,0.1111111111111111
50,0.1111111111111111
51,0.0
52,0.0
53,0.06666666666666667
54,0.0
55,0.047619047619047616
56,0.0
57,0.0
58,0.027777777777777776
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.047619047619047616
65,0.13333333333333333
66,0.06666666666666667
67,0.06666666666666667
68,0.13333333333333333
69,0.2
70,0.10714285714285714
71,0.047619047619047616
72,0.19047619047619047
73,0.06666666666666667
74,0.2
75,0.03571428571428571
76,0.027777777777777776
77,0.13333333333333333
78,0.0
79,0.0
80,0.0
81,0.047619047619047616
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.13333333333333333
88,0.1
89,0.03571428571428571
90,0.05555555555555555
91,0.05454545454545454
92,0.0
93,0.07142857142857142
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.13333333333333333
100,0.09523809523809523
