5008,5008,0.4
5003,5003,0.3
5003,5003,0.5
5003,5003,0.8
5005,5005,0.5
5005,5005,0.2
5007,5007,0.2
5001,5001,0.5
5001,5001,0.3
5001,5001,0.9
5001,5001,0.8
5002,5002,0.6
5002,5002,0.5
5002,5002,0.4
5004,5004,0.3
5004,5004,0.6
5004,5004,0.1
5006,5006,0.8
5008,5008,0.9
5009,5009,0.1
5003,5003,0.7
5003,5003,0.9
5005,5005,0.6
5005,5005,0.4
5007,5007,0.3
5001,5001,0.6
5001,5001,0.7
5001,5001,0.2
5001,5001,0.4
5002,5002,0.3
5002,5002,0.1
5002,5002,0.8
5004,5004,0.7
5004,5004,0.2
5006,5006,0.7
5006,5006,0.4
