5001,5002,0.5
5002,5003,0.8
5003,5004,0.3
5004,5005,0.6
5005,5006,0.4
5006,5007,0.7
5007,5008,0.2
5008,5009,0.9
5009,5010,0.1
5001,5003,0.4
5002,5004,0.6
5003,5005,0.8
5004,5006,0.3
5005,5007,0.5
5006,5008,0.7
5007,5009,0.2
5008,5010,0.4
5001,5004,0.6
5002,5005,0.3
5003,5006,0.7
5004,5007,0.2
5005,5008,0.4
5006,5009,0.8
5007,5010,0.3
5001,5005,0.7
5002,5006,0.1
5003,5007,0.9
5004,5008,0.2
5005,5009,0.6
5006,5010,0.4
5001,5006,0.3
5002,5007,0.8
5003,5008,0.5
5004,5009,0.7
5005,5010,0.2
5001,5007,0.6
5002,5008,0.4
5003,5009,0.8
5004,5010,0.1
5001,5008,0.9
5002,5009,0.3
5003,5010,0.7
5001,5009,0.2
5002,5010,0.5
5001,5010,0.8
