1,2
1,91
2,3
2,81
2,90
3,4
3,17
3,67
3,75
3,94
4,5
4,84
5,6
5,25
5,28
5,69
5,86
6,7
6,18
6,34
6,42
6,51
6,59
7,8
7,43
7,94
8,9
8,71
9,10
9,21
9,30
10,11
10,43
10,59
10,85
10,94
11,12
11,16
11,77
12,13
12,61
12,84
12,91
13,14
13,58
14,15
14,49
15,16
15,23
15,38
15,55
16,17
16,97
17,18
17,50
17,99
18,19
18,25
19,20
20,18
20,21
20,58
21,22
21,24
22,23
22,31
22,64
22,73
22,82
23,24
23,52
24,25
24,38
24,50
25,16
25,26
25,34
25,51
25,75
26,17
26,27
26,65
27,28
27,38
27,74
28,16
28,29
28,75
29,12
29,30
30,31
31,32
31,94
32,33
32,81
33,34
33,57
34,9
34,35
35,16
35,36
36,17
36,37
36,47
36,50
36,89
37,38
37,49
37,99
38,39
38,87
38,93
39,40
39,58
40,41
40,83
41,10
41,42
41,70
42,30
42,43
42,58
42,84
42,92
43,44
43,87
44,45
44,64
45,5
45,11
45,31
45,46
46,18
46,47
46,58
47,48
47,73
48,49
48,93
49,18
49,31
49,36
49,50
49,79
50,27
50,31
50,51
50,68
51,14
51,44
51,52
51,88
52,53
53,7
53,25
53,54
53,76
53,81
54,55
55,16
55,24
55,42
55,56
56,51
56,57
57,58
57,73
58,21
58,59
59,60
60,3
60,61
61,24
61,47
61,51
61,62
62,63
62,76
63,64
64,65
64,85
64,90
65,2
65,5
65,44
65,66
66,5
66,41
66,52
66,61
66,67
67,50
67,58
67,68
68,69
68,70
68,73
68,95
69,41
69,70
69,76
70,2
70,6
70,71
70,72
71,19
71,26
71,72
71,92
72,12
72,29
72,73
72,74
72,75
73,74
74,39
74,75
75,59
75,76
76,14
76,32
76,56
76,77
76,100
77,16
77,25
77,47
77,78
78,23
78,64
78,79
79,60
79,80
79,88
80,17
80,39
80,81
81,25
81,82
82,71
82,83
83,8
83,79
83,84
84,81
84,85
85,2
85,13
85,86
85,95
86,61
86,83
86,87
86,91
87,67
87,88
88,89
89,3
89,6
89,20
89,37
89,90
89,92
90,7
90,12
90,29
90,48
90,75
90,91
91,18
91,43
91,49
91,55
91,70
91,92
91,100
92,93
93,36
93,54
93,87
93,88
93,94
94,37
94,95
95,9
95,11
95,26
95,96
96,42
96,97
97,98
98,15
98,99
99,36
99,96
99,100
100,1
100,11
100,27
100,69
